1.0003314:-1 -1.0003314:+1
0.99965209:-1 -0.99965209:+1
1.0008324:-1 -1.0008324:+1
0.99996097:-1 -0.99996097:+1
0.99983341:-1 -0.99983341:+1
1.0005339:-1 -1.0005339:+1
0.99991301:-1 -0.99991301:+1
0.99955803:-1 -0.99955803:+1
1.0003746:-1 -1.0003746:+1
0.99952585:-1 -0.99952585:+1
0.9996415:-1 -0.9996415:+1
1.000329:-1 -1.000329:+1
1.0000885:-1 -1.0000885:+1
0.99982412:-1 -0.99982412:+1
0.99955193:-1 -0.99955193:+1
1.0003859:-1 -1.0003859:+1
1.0002436:-1 -1.0002436:+1
1.0004915:-1 -1.0004915:+1
0.99988129:-1 -0.99988129:+1
0.99969562:-1 -0.99969562:+1
1.0002098:-1 -1.0002098:+1
0.99969585:-1 -0.99969585:+1
1.0002487:-1 -1.0002487:+1
0.99988843:-1 -0.99988843:+1
0.99990048:-1 -0.99990048:+1
0.99993529:-1 -0.99993529:+1
1.0002373:-1 -1.0002373:+1
0.9996882:-1 -0.9996882:+1
1.0009817:-1 -1.0009817:+1
0.99991308:-1 -0.99991308:+1
1.0005735:-1 -1.0005735:+1
0.999574:-1 -0.999574:+1
0.99964569:-1 -0.99964569:+1
1.0003848:-1 -1.0003848:+1
1.0000959:-1 -1.0000959:+1
1.0003077:-1 -1.0003077:+1
0.99970536:-1 -0.99970536:+1
1.0000471:-1 -1.0000471:+1
0.99984103:-1 -0.99984103:+1
0.99974893:-1 -0.99974893:+1
1.0000806:-1 -1.0000806:+1
1.0001293:-1 -1.0001293:+1
1.0045859:-1 -1.0045859:+1
1.0000179:-1 -1.0000179:+1
1.000017:-1 -1.000017:+1
0.99984277:-1 -0.99984277:+1
0.99971428:-1 -0.99971428:+1
0.99972361:-1 -0.99972361:+1
0.99986923:-1 -0.99986923:+1
0.99989988:-1 -0.99989988:+1
1.0001188:-1 -1.0001188:+1
0.99994159:-1 -0.99994159:+1
0.99964442:-1 -0.99964442:+1
0.99979245:-1 -0.99979245:+1
1.0002198:-1 -1.0002198:+1
1.001753:-1 -1.001753:+1
1.0001581:-1 -1.0001581:+1
0.99961575:-1 -0.99961575:+1
1.0004201:-1 -1.0004201:+1
1.000411:-1 -1.000411:+1
0.99983345:-1 -0.99983345:+1
0.99959368:-1 -0.99959368:+1
1.0004446:-1 -1.0004446:+1
0.99959879:-1 -0.99959879:+1
1.0001496:-1 -1.0001496:+1
1.0000961:-1 -1.0000961:+1
1.0002205:-1 -1.0002205:+1
0.99986855:-1 -0.99986855:+1
0.99995439:-1 -0.99995439:+1
0.99998326:-1 -0.99998326:+1
0.99973318:-1 -0.99973318:+1
0.99976172:-1 -0.99976172:+1
1.0014351:-1 -1.0014351:+1
0.99976668:-1 -0.99976668:+1
1.0000746:-1 -1.0000746:+1
1.0003498:-1 -1.0003498:+1
0.99967873:-1 -0.99967873:+1
0.99968687:-1 -0.99968687:+1
1.0002379:-1 -1.0002379:+1
1.0003967:-1 -1.0003967:+1
1.0001085:-1 -1.0001085:+1
0.99989862:-1 -0.99989862:+1
0.99963537:-1 -0.99963537:+1
1.0035091:-1 -1.0035091:+1
1.0004589:-1 -1.0004589:+1
1.0003256:-1 -1.0003256:+1
1.0001835:-1 -1.0001835:+1
1.0000596:-1 -1.0000596:+1
1.000265:-1 -1.000265:+1
1.000443:-1 -1.000443:+1
0.99956303:-1 -0.99956303:+1
0.99995724:-1 -0.99995724:+1
1.0001641:-1 -1.0001641:+1
1.0001919:-1 -1.0001919:+1
0.99977111:-1 -0.99977111:+1
1.0006681:-1 -1.0006681:+1
1.0002788:-1 -1.0002788:+1
0.99954267:-1 -0.99954267:+1
0.99974926:-1 -0.99974926:+1
1.001777:-1 -1.001777:+1
1.0000764:-1 -1.0000764:+1
1.0000078:-1 -1.0000078:+1
1.0001159:-1 -1.0001159:+1
1.0005241:-1 -1.0005241:+1
1.0004849:-1 -1.0004849:+1
1.0001162:-1 -1.0001162:+1
0.99996923:-1 -0.99996923:+1
0.99984096:-1 -0.99984096:+1
1.0001783:-1 -1.0001783:+1
1.000954:-1 -1.000954:+1
0.99986706:-1 -0.99986706:+1
0.99993578:-1 -0.99993578:+1
0.99974442:-1 -0.99974442:+1
1.0000682:-1 -1.0000682:+1
1.0005036:-1 -1.0005036:+1
1.0001387:-1 -1.0001387:+1
1.0000845:-1 -1.0000845:+1
1.0000255:-1 -1.0000255:+1
1.0028187:-1 -1.0028187:+1
0.99953742:-1 -0.99953742:+1
0.99977723:-1 -0.99977723:+1
0.99952852:-1 -0.99952852:+1
0.99946102:-1 -0.99946102:+1
0.99976567:-1 -0.99976567:+1
0.99974268:-1 -0.99974268:+1
1.0001146:-1 -1.0001146:+1
1.000473:-1 -1.000473:+1
1.0001531:-1 -1.0001531:+1
0.99973582:-1 -0.99973582:+1
0.99976101:-1 -0.99976101:+1
0.99956648:-1 -0.99956648:+1
1.0009081:-1 -1.0009081:+1
0.99968791:-1 -0.99968791:+1
0.99993887:-1 -0.99993887:+1
1.0001793:-1 -1.0001793:+1
0.99971066:-1 -0.99971066:+1
1.0001844:-1 -1.0001844:+1
1.0002724:-1 -1.0002724:+1
0.9998054:-1 -0.9998054:+1
1.000138:-1 -1.000138:+1
1.000122:-1 -1.000122:+1
0.99983101:-1 -0.99983101:+1
1.0001608:-1 -1.0001608:+1
1.0003916:-1 -1.0003916:+1
1.0003617:-1 -1.0003617:+1
1.0001127:-1 -1.0001127:+1
0.99968479:-1 -0.99968479:+1
1.0006462:-1 -1.0006462:+1
1.0019355:-1 -1.0019355:+1
0.99979981:-1 -0.99979981:+1
1.0000403:-1 -1.0000403:+1
1.0000393:-1 -1.0000393:+1
1.0000083:-1 -1.0000083:+1
0.99963909:-1 -0.99963909:+1
1.002112:-1 -1.002112:+1
1.0000548:-1 -1.0000548:+1
1.0004516:-1 -1.0004516:+1
0.99976653:-1 -0.99976653:+1
1.0002187:-1 -1.0002187:+1
1.0004085:-1 -1.0004085:+1
0.999483:-1 -0.999483:+1
1.0005207:-1 -1.0005207:+1
1.0011919:-1 -1.0011919:+1
0.99956784:-1 -0.99956784:+1
1.000208:-1 -1.000208:+1
0.99970952:-1 -0.99970952:+1
1.0000818:-1 -1.0000818:+1
0.99981079:-1 -0.99981079:+1
0.99954309:-1 -0.99954309:+1
1.0003107:-1 -1.0003107:+1
0.99966763:-1 -0.99966763:+1
0.99982155:-1 -0.99982155:+1
0.99986274:-1 -0.99986274:+1
0.99978051:-1 -0.99978051:+1
1.0003075:-1 -1.0003075:+1
0.99953509:-1 -0.99953509:+1
1.0001974:-1 -1.0001974:+1
0.99998586:-1 -0.99998586:+1
1.0004652:-1 -1.0004652:+1
1.0000415:-1 -1.0000415:+1
0.9999297:-1 -0.9999297:+1
0.99990012:-1 -0.99990012:+1
0.99980196:-1 -0.99980196:+1
1.0003778:-1 -1.0003778:+1
0.99977824:-1 -0.99977824:+1
1.0002221:-1 -1.0002221:+1
0.99978001:-1 -0.99978001:+1
0.99970573:-1 -0.99970573:+1
1.0002851:-1 -1.0002851:+1
0.99985027:-1 -0.99985027:+1
1.0005359:-1 -1.0005359:+1
0.999963:-1 -0.999963:+1
0.99991891:-1 -0.99991891:+1
0.99995312:-1 -0.99995312:+1
1.0000657:-1 -1.0000657:+1
0.99968257:-1 -0.99968257:+1
1.0008838:-1 -1.0008838:+1
0.99996871:-1 -0.99996871:+1
0.9998954:-1 -0.9998954:+1
1.0006749:-1 -1.0006749:+1
0.99981383:-1 -0.99981383:+1
1.0000029:-1 -1.0000029:+1
1.0006967:-1 -1.0006967:+1
1.0000822:-1 -1.0000822:+1
0.99987127:-1 -0.99987127:+1
0.99982555:-1 -0.99982555:+1
1.0000856:-1 -1.0000856:+1
1.0000194:-1 -1.0000194:+1
1.0002862:-1 -1.0002862:+1
0.99971599:-1 -0.99971599:+1
0.99999906:-1 -0.99999906:+1
1.0007207:-1 -1.0007207:+1
1.0002232:-1 -1.0002232:+1
0.99987187:-1 -0.99987187:+1
0.99975975:-1 -0.99975975:+1
0.99967767:-1 -0.99967767:+1
0.99960907:-1 -0.99960907:+1
0.99995332:-1 -0.99995332:+1
0.9998071:-1 -0.9998071:+1
0.99975278:-1 -0.99975278:+1
1.0003884:-1 -1.0003884:+1
1.0003665:-1 -1.0003665:+1
1.0002547:-1 -1.0002547:+1
1.0003723:-1 -1.0003723:+1
1.0008187:-1 -1.0008187:+1
1.0001969:-1 -1.0001969:+1
0.99991448:-1 -0.99991448:+1
0.99977389:-1 -0.99977389:+1
0.99966281:-1 -0.99966281:+1
1.0001009:-1 -1.0001009:+1
1.0002564:-1 -1.0002564:+1
0.99972603:-1 -0.99972603:+1
0.99991613:-1 -0.99991613:+1
1.0006174:-1 -1.0006174:+1
0.99990499:-1 -0.99990499:+1
0.99993498:-1 -0.99993498:+1
1.0001879:-1 -1.0001879:+1
0.99976695:-1 -0.99976695:+1
0.99975586:-1 -0.99975586:+1
0.99967706:-1 -0.99967706:+1
0.99996816:-1 -0.99996816:+1
1.0001713:-1 -1.0001713:+1
0.99994304:-1 -0.99994304:+1
0.99976279:-1 -0.99976279:+1
1.000248:-1 -1.000248:+1
1.0001374:-1 -1.0001374:+1
1.0001912:-1 -1.0001912:+1
1.0005457:-1 -1.0005457:+1
0.99985691:-1 -0.99985691:+1
0.99962434:-1 -0.99962434:+1
0.99994564:-1 -0.99994564:+1
1.0011941:-1 -1.0011941:+1
1.0003963:-1 -1.0003963:+1
0.99974555:-1 -0.99974555:+1
1.0000182:-1 -1.0000182:+1
1.0011738:-1 -1.0011738:+1
1.0007124:-1 -1.0007124:+1
1.0002468:-1 -1.0002468:+1
0.99964246:-1 -0.99964246:+1
1.0004244:-1 -1.0004244:+1
1.0003979:-1 -1.0003979:+1
1.0001352:-1 -1.0001352:+1
1.0003361:-1 -1.0003361:+1
1.0010166:-1 -1.0010166:+1
0.99999218:-1 -0.99999218:+1
1.000288:-1 -1.000288:+1
0.99985114:-1 -0.99985114:+1
0.99999429:-1 -0.99999429:+1
0.99986292:-1 -0.99986292:+1
1.0001345:-1 -1.0001345:+1
0.99979237:-1 -0.99979237:+1
0.99995617:-1 -0.99995617:+1
1.0001915:-1 -1.0001915:+1
0.9997208:-1 -0.9997208:+1
1.0007681:-1 -1.0007681:+1
0.9997487:-1 -0.9997487:+1
1.000095:-1 -1.000095:+1
0.99988828:-1 -0.99988828:+1
1.0001941:-1 -1.0001941:+1
1.0011984:-1 -1.0011984:+1
0.99999823:-1 -0.99999823:+1
0.99968468:-1 -0.99968468:+1
1.0009975:-1 -1.0009975:+1
1.0000538:-1 -1.0000538:+1
0.99979058:-1 -0.99979058:+1
0.99998358:-1 -0.99998358:+1
0.99978144:-1 -0.99978144:+1
0.99995357:-1 -0.99995357:+1
0.99988643:-1 -0.99988643:+1
1.0001864:-1 -1.0001864:+1
1.0002671:-1 -1.0002671:+1
0.99948553:-1 -0.99948553:+1
1.0000779:-1 -1.0000779:+1
1.0001048:-1 -1.0001048:+1
1.0003536:-1 -1.0003536:+1
0.99998606:-1 -0.99998606:+1
1.0002784:-1 -1.0002784:+1
1.0000765:-1 -1.0000765:+1
1.0002119:-1 -1.0002119:+1
0.99968535:-1 -0.99968535:+1
1.0002132:-1 -1.0002132:+1
1.0003573:-1 -1.0003573:+1
1.000111:-1 -1.000111:+1
0.99991058:-1 -0.99991058:+1
0.99987054:-1 -0.99987054:+1
1.0002753:-1 -1.0002753:+1
1.0003248:-1 -1.0003248:+1
1.0016626:-1 -1.0016626:+1
1.0000449:-1 -1.0000449:+1
1.0000056:-1 -1.0000056:+1
1.0002127:-1 -1.0002127:+1
0.99976223:-1 -0.99976223:+1
1.0008985:-1 -1.0008985:+1
0.99998053:-1 -0.99998053:+1
1.0008765:-1 -1.0008765:+1
1.0001464:-1 -1.0001464:+1
1.0002977:-1 -1.0002977:+1
1.0001591:-1 -1.0001591:+1
1.0005973:-1 -1.0005973:+1
0.99992484:-1 -0.99992484:+1
1.0004936:-1 -1.0004936:+1
1.0001205:-1 -1.0001205:+1
1.0005719:-1 -1.0005719:+1
1.0007322:-1 -1.0007322:+1
1.0000741:-1 -1.0000741:+1
1.0001038:-1 -1.0001038:+1
0.99998726:-1 -0.99998726:+1
0.99990332:-1 -0.99990332:+1
1.0003251:-1 -1.0003251:+1
1.0002317:-1 -1.0002317:+1
1.0000601:-1 -1.0000601:+1
1.0001714:-1 -1.0001714:+1
1.0001092:-1 -1.0001092:+1
1.0007832:-1 -1.0007832:+1
0.99990042:-1 -0.99990042:+1
1.0002984:-1 -1.0002984:+1
1.0000271:-1 -1.0000271:+1
1.0001462:-1 -1.0001462:+1
0.99974598:-1 -0.99974598:+1
0.99997369:-1 -0.99997369:+1
1.0004837:-1 -1.0004837:+1
1.0010491:-1 -1.0010491:+1
1.0001539:-1 -1.0001539:+1
0.99976309:-1 -0.99976309:+1
1.0003898:-1 -1.0003898:+1
0.99981702:-1 -0.99981702:+1
1.0004285:-1 -1.0004285:+1
1.0001267:-1 -1.0001267:+1
0.99979045:-1 -0.99979045:+1
0.9997654:-1 -0.9997654:+1
0.99991019:-1 -0.99991019:+1
1.0003805:-1 -1.0003805:+1
1.0007274:-1 -1.0007274:+1
1.0005201:-1 -1.0005201:+1
1.0000449:-1 -1.0000449:+1
1.0003384:-1 -1.0003384:+1
1.0006985:-1 -1.0006985:+1
0.99983351:-1 -0.99983351:+1
1.0005177:-1 -1.0005177:+1
0.99989842:-1 -0.99989842:+1
1.0002541:-1 -1.0002541:+1
1.0001081:-1 -1.0001081:+1
0.99994681:-1 -0.99994681:+1
1.0001003:-1 -1.0001003:+1
1.0001303:-1 -1.0001303:+1
1.0003846:-1 -1.0003846:+1
1.0001053:-1 -1.0001053:+1
1.0000573:-1 -1.0000573:+1
0.99996401:-1 -0.99996401:+1
0.9997583:-1 -0.9997583:+1
1.0001956:-1 -1.0001956:+1
0.99989995:-1 -0.99989995:+1
0.99990558:-1 -0.99990558:+1
1.0002698:-1 -1.0002698:+1
0.99977985:-1 -0.99977985:+1
1.0000591:-1 -1.0000591:+1
0.99992892:-1 -0.99992892:+1
0.99986608:-1 -0.99986608:+1
0.99962019:-1 -0.99962019:+1
0.9996295:-1 -0.9996295:+1
0.99993176:-1 -0.99993176:+1
1.0001242:-1 -1.0001242:+1
1.0002644:-1 -1.0002644:+1
1.0005101:-1 -1.0005101:+1
0.99979548:-1 -0.99979548:+1
1.0001103:-1 -1.0001103:+1
1.0002123:-1 -1.0002123:+1
0.99968879:-1 -0.99968879:+1
1.0002292:-1 -1.0002292:+1
1.0002166:-1 -1.0002166:+1
0.99985989:-1 -0.99985989:+1
1.0005283:-1 -1.0005283:+1
0.99953297:-1 -0.99953297:+1
0.9996221:-1 -0.9996221:+1
0.99995627:-1 -0.99995627:+1
1.0000383:-1 -1.0000383:+1
0.99986494:-1 -0.99986494:+1
1.0002063:-1 -1.0002063:+1
0.99989627:-1 -0.99989627:+1
1.0001207:-1 -1.0001207:+1
1.0000556:-1 -1.0000556:+1
1.0003578:-1 -1.0003578:+1
0.99959893:-1 -0.99959893:+1
0.99958371:-1 -0.99958371:+1
1.0002432:-1 -1.0002432:+1
1.001029:-1 -1.001029:+1
1.0002202:-1 -1.0002202:+1
0.99974105:-1 -0.99974105:+1
1.0001252:-1 -1.0001252:+1
0.99974087:-1 -0.99974087:+1
0.99990283:-1 -0.99990283:+1
1.000951:-1 -1.000951:+1
0.99986188:-1 -0.99986188:+1
1.0001321:-1 -1.0001321:+1
0.99992267:-1 -0.99992267:+1
1.0002218:-1 -1.0002218:+1
0.99969744:-1 -0.99969744:+1
1.0008103:-1 -1.0008103:+1
0.99972774:-1 -0.99972774:+1
1.0001255:-1 -1.0001255:+1
0.99989907:-1 -0.99989907:+1
1.0003987:-1 -1.0003987:+1
1.0001891:-1 -1.0001891:+1
0.99962706:-1 -0.99962706:+1
1.0000799:-1 -1.0000799:+1
1.000065:-1 -1.000065:+1
1.000178:-1 -1.000178:+1
0.99949026:-1 -0.99949026:+1
1.000363:-1 -1.000363:+1
0.99960395:-1 -0.99960395:+1
1.0001481:-1 -1.0001481:+1
1.0000645:-1 -1.0000645:+1
1.0008171:-1 -1.0008171:+1
1.0017331:-1 -1.0017331:+1
1.0023131:-1 -1.0023131:+1
1.0000279:-1 -1.0000279:+1
0.99968364:-1 -0.99968364:+1
1.0001646:-1 -1.0001646:+1
1.0003222:-1 -1.0003222:+1
0.99978039:-1 -0.99978039:+1
0.99988649:-1 -0.99988649:+1
1.0003598:-1 -1.0003598:+1
0.99988318:-1 -0.99988318:+1
0.99974705:-1 -0.99974705:+1
0.99974397:-1 -0.99974397:+1
1.0000429:-1 -1.0000429:+1
1.0005178:-1 -1.0005178:+1
1.0000992:-1 -1.0000992:+1
1.0002373:-1 -1.0002373:+1
0.99996165:-1 -0.99996165:+1
1.0000482:-1 -1.0000482:+1
0.99966945:-1 -0.99966945:+1
0.99993067:-1 -0.99993067:+1
0.99971935:-1 -0.99971935:+1
1.0002519:-1 -1.0002519:+1
1.0004475:-1 -1.0004475:+1
0.99981254:-1 -0.99981254:+1
1.0004308:-1 -1.0004308:+1
1.0002667:-1 -1.0002667:+1
0.99992513:-1 -0.99992513:+1
1.0002787:-1 -1.0002787:+1
0.99977639:-1 -0.99977639:+1
1.0003238:-1 -1.0003238:+1
1.0002008:-1 -1.0002008:+1
1.0001962:-1 -1.0001962:+1
0.99954058:-1 -0.99954058:+1
0.99978507:-1 -0.99978507:+1
1.0011512:-1 -1.0011512:+1
0.99997704:-1 -0.99997704:+1
0.99963373:-1 -0.99963373:+1
0.99960284:-1 -0.99960284:+1
1.0005308:-1 -1.0005308:+1
1.0001365:-1 -1.0001365:+1
0.99935379:-1 -0.99935379:+1
1.000794:-1 -1.000794:+1
0.99965595:-1 -0.99965595:+1
0.99964418:-1 -0.99964418:+1
1.000425:-1 -1.000425:+1
1.000338:-1 -1.000338:+1
1.0000322:-1 -1.0000322:+1
1.0005375:-1 -1.0005375:+1
1.0002509:-1 -1.0002509:+1
1.0004813:-1 -1.0004813:+1
1.000204:-1 -1.000204:+1
1.0003286:-1 -1.0003286:+1
0.99982181:-1 -0.99982181:+1
1.000184:-1 -1.000184:+1
1.0000289:-1 -1.0000289:+1
0.99981025:-1 -0.99981025:+1
1.0003066:-1 -1.0003066:+1
1.0004263:-1 -1.0004263:+1
1.0000267:-1 -1.0000267:+1
0.99991538:-1 -0.99991538:+1
0.99991055:-1 -0.99991055:+1
1.0000615:-1 -1.0000615:+1
0.99971859:-1 -0.99971859:+1
1.0003513:-1 -1.0003513:+1
0.99976541:-1 -0.99976541:+1
0.9999803:-1 -0.9999803:+1
1.0000492:-1 -1.0000492:+1
1.0000315:-1 -1.0000315:+1
1.0006938:-1 -1.0006938:+1
0.99969854:-1 -0.99969854:+1
1.0002126:-1 -1.0002126:+1
1.0000712:-1 -1.0000712:+1
1.000027:-1 -1.000027:+1
1.0007629:-1 -1.0007629:+1
1.0001686:-1 -1.0001686:+1
0.9996699:-1 -0.9996699:+1
1.0006113:-1 -1.0006113:+1
0.99957003:-1 -0.99957003:+1
0.99964156:-1 -0.99964156:+1
0.99974684:-1 -0.99974684:+1
0.999993:-1 -0.999993:+1
1.0001631:-1 -1.0001631:+1
1.0003995:-1 -1.0003995:+1
1.0000796:-1 -1.0000796:+1
0.9998062:-1 -0.9998062:+1
1.0006731:-1 -1.0006731:+1
1.0006179:-1 -1.0006179:+1
1.0011731:-1 -1.0011731:+1
1.0001332:-1 -1.0001332:+1
0.99961588:-1 -0.99961588:+1
0.99990872:-1 -0.99990872:+1
0.99997096:-1 -0.99997096:+1
1.0000345:-1 -1.0000345:+1
1.0000331:-1 -1.0000331:+1
1.0006894:-1 -1.0006894:+1
0.99991827:-1 -0.99991827:+1
1.0007714:-1 -1.0007714:+1
0.99953595:-1 -0.99953595:+1
1.0003401:-1 -1.0003401:+1
1.0001203:-1 -1.0001203:+1
1.0000953:-1 -1.0000953:+1
0.99988582:-1 -0.99988582:+1
1.0000419:-1 -1.0000419:+1
1.0005099:-1 -1.0005099:+1
1.0000779:-1 -1.0000779:+1
0.99969912:-1 -0.99969912:+1
1.0025001:-1 -1.0025001:+1
0.99978499:-1 -0.99978499:+1
0.99967481:-1 -0.99967481:+1
0.99971772:-1 -0.99971772:+1
1.0005461:-1 -1.0005461:+1
1.0000309:-1 -1.0000309:+1
0.99975144:-1 -0.99975144:+1
0.99953614:-1 -0.99953614:+1
1.000711:-1 -1.000711:+1
0.99975458:-1 -0.99975458:+1
1.0001276:-1 -1.0001276:+1
1.000182:-1 -1.000182:+1
0.999704:-1 -0.999704:+1
1.0006894:-1 -1.0006894:+1
0.99989968:-1 -0.99989968:+1
1.0005621:-1 -1.0005621:+1
1.0001414:-1 -1.0001414:+1
1.0004061:-1 -1.0004061:+1
0.99959947:-1 -0.99959947:+1
0.99956584:-1 -0.99956584:+1
1.0000818:-1 -1.0000818:+1
0.99996081:-1 -0.99996081:+1
0.9996918:-1 -0.9996918:+1
1.00009:-1 -1.00009:+1
0.99972874:-1 -0.99972874:+1
0.99982562:-1 -0.99982562:+1
1.0001528:-1 -1.0001528:+1
0.99986709:-1 -0.99986709:+1
1.0009117:-1 -1.0009117:+1
0.99979757:-1 -0.99979757:+1
0.99987223:-1 -0.99987223:+1
0.99962972:-1 -0.99962972:+1
0.99984824:-1 -0.99984824:+1
1.0002006:-1 -1.0002006:+1
0.99989365:-1 -0.99989365:+1
1.0002319:-1 -1.0002319:+1
1.0000153:-1 -1.0000153:+1
1.0000788:-1 -1.0000788:+1
0.99981905:-1 -0.99981905:+1
1.0012215:-1 -1.0012215:+1
0.99989215:-1 -0.99989215:+1
1.0003838:-1 -1.0003838:+1
1.0000136:-1 -1.0000136:+1
1.0001341:-1 -1.0001341:+1
1.0031136:-1 -1.0031136:+1
0.99998749:-1 -0.99998749:+1
1.0000933:-1 -1.0000933:+1
0.99995583:-1 -0.99995583:+1
0.99978571:-1 -0.99978571:+1
1.0010792:-1 -1.0010792:+1
0.99987026:-1 -0.99987026:+1
1.0001504:-1 -1.0001504:+1
0.99990105:-1 -0.99990105:+1
1.0007021:-1 -1.0007021:+1
0.9996829:-1 -0.9996829:+1
1.000317:-1 -1.000317:+1
0.99980446:-1 -0.99980446:+1
1.0000076:-1 -1.0000076:+1
1.0008783:-1 -1.0008783:+1
1.0005246:-1 -1.0005246:+1
1.0004142:-1 -1.0004142:+1
1.0001712:-1 -1.0001712:+1
1.0000169:-1 -1.0000169:+1
0.9997845:-1 -0.9997845:+1
1.0010001:-1 -1.0010001:+1
1.0004844:-1 -1.0004844:+1
0.99962823:-1 -0.99962823:+1
0.99983129:-1 -0.99983129:+1
1.0005001:-1 -1.0005001:+1
0.99964882:-1 -0.99964882:+1
1.0001296:-1 -1.0001296:+1
1.0019588:-1 -1.0019588:+1
0.99975193:-1 -0.99975193:+1
0.99976409:-1 -0.99976409:+1
0.99975565:-1 -0.99975565:+1
0.99995028:-1 -0.99995028:+1
1.000317:-1 -1.000317:+1
0.99973169:-1 -0.99973169:+1
1.0001696:-1 -1.0001696:+1
0.99999042:-1 -0.99999042:+1
0.99998642:-1 -0.99998642:+1
0.99961281:-1 -0.99961281:+1
0.99977977:-1 -0.99977977:+1
0.99985305:-1 -0.99985305:+1
0.99973602:-1 -0.99973602:+1
1.0003203:-1 -1.0003203:+1
0.99988325:-1 -0.99988325:+1
0.99965381:-1 -0.99965381:+1
1.0006128:-1 -1.0006128:+1
1.0001337:-1 -1.0001337:+1
0.99988315:-1 -0.99988315:+1
1.0003237:-1 -1.0003237:+1
1.0001546:-1 -1.0001546:+1
0.99999613:-1 -0.99999613:+1
1.0001041:-1 -1.0001041:+1
0.99994141:-1 -0.99994141:+1
1.0001099:-1 -1.0001099:+1
0.99964108:-1 -0.99964108:+1
1.0004277:-1 -1.0004277:+1
1.0001402:-1 -1.0001402:+1
1.0002842:-1 -1.0002842:+1
1.0002793:-1 -1.0002793:+1
0.99976773:-1 -0.99976773:+1
1.0003989:-1 -1.0003989:+1
0.99972346:-1 -0.99972346:+1
1.0003125:-1 -1.0003125:+1
1.0015286:-1 -1.0015286:+1
